Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
1.4008692772115117,-0.44313051697955236,0.3506238535645207,-0.08303422640904448,-0.07303726362388274,1.4345805429464813,1.074511642478245,-0.10116764257801418,-0.545880870647814,0.4387858244040135,0.9623446616372215,0.3806514329928711,0.41654872805358195,1.074511642478245,-0.13352400892785435,0.12418688090327173,-0.10225559183697051,1.074511642478245,0.5920669721224692,-0.5001266259297614,0.11211550610484536,1.1563536193182853,0.8910296756223277,1.7282942229311289,0.5994362220709003,0.17349553972870102,-0.11493755002802616,-0.06140314557377943,1.0634287701801843,0.0715678586619359,0.5465701884832044,-0.2849031765760383,-0.0871146145789542,-0.15073513672404515,1.1769522489986666,-0.2585453638794355,-0.09576670699227186,0.5343877298950347,0.9177891442336766,-0.1118808748912827,-0.04411896158056984,0.911833401445173,-0.08080792266941292,-0.07635879485653572,0.7964998100521046,-0.06598197125200007,-0.4607258999629632,0.6015870358715305,0.786185847224537,-0.09833748410706447,-0.47966509716580136,-0.27858149185088954,-0.011210829921550243,-0.006634242950160036,0.4602756335582946,0.3838990442380088,0.38981803881998195,-0.47625423094564767,-0.1254937852182582,-0.15975158287354532,-0.567783492036077,-0.21713455976377538,-0.07422818172727004,-0.235963989441516,0
0.3088096076203881,-0.40261387946269883,0.7672296587483158,-0.08018961354802535,-0.07645812274974956,0.8973889312902386,0.3461184018990487,-0.10908584996336936,-0.6151381375483035,0.3493004060142101,0.2383340537328447,-0.11616025873775485,-0.17440623648790385,0.3461184018990487,-0.09155379138368698,-0.15707223782375382,-0.10767250742741725,0.3461184018990487,0.0016399283350155291,0.07813784638946707,0.06082623065568164,0.3070537895992375,0.01506369533129562,1.101369733883222,0.521797164053964,-0.17872945462730164,-0.1150228377435524,0.10547794195926155,1.0401976549267373,0.06255473853086749,-0.04160581489771365,-0.2924093768141831,-0.08287927474299861,-0.15902856711290933,0.3772922212191826,0.1974422678280773,-0.09667749908321942,0.18089049534722543,0.1759773306599576,-0.080578605587703,-0.016622111734500376,0.07139145346390924,-0.08362241396142248,-0.08470680222097014,-0.23179175762818516,-0.09293529212757788,0.10399266174399452,0.3225188765553427,0.28821375366210844,-0.06516256612769192,-0.15267487464274276,-0.2860869855120563,0.20024598412061506,0.1819798681493636,0.7938758348023687,-0.1368163841279692,0.05978707609098554,0.1162072887406015,-0.3660797019711091,-0.3076429159750333,-0.08522412964257904,-0.20640457877319313,-0.08553011989512357,-0.10163360435455542,0
0.41881996788225073,0.00852496694504755,-1.037987676712261,-0.1616821391194688,-0.08896214820565812,-1.0968680976506546,0.22989174641449836,-0.14111075527486916,0.2369361158334769,0.05269468446201239,0.1361015291793636,-0.2275046996331034,-0.17319143342986473,0.22989174641449836,-0.046794662183665674,-0.2607735700350422,-0.14452804499890767,0.22989174641449836,-0.02327944678761742,-0.4905015102619681,0.015846313890228645,-0.8126922909948583,0.09621180218837375,0.33516495553945014,-1.0832591498108453,-0.22622639658910873,-0.11507018157057783,-0.1350107368700294,0.06263802594887857,0.07436480424074211,0.4512825870586018,-0.13876531481364676,-0.13839354022367284,-0.08246957719092951,-0.6612128703372956,0.09424670291540231,0.01160810776814957,-0.11336748365093358,-0.33037633231388547,-0.1130708398071957,0.6713237463954478,-0.5115478240418762,-0.09599189233077007,-0.09169590190753084,0.046837141943205395,-0.16960067440590604,-0.4379875450491133,-0.19268319062611058,-0.1682396688971321,-0.14781003778928062,0.19622301145054136,-0.13236215529856885,-0.08097733658025086,-0.09789456007478567,-0.3094393694383771,0.4612727924824616,0.1965458578953687,-0.5487221314976117,-0.36126442689878274,-0.1646225658138186,6.341217154420611,-0.13849996756731398,-0.13203518551685337,-0.24573458278388158,0
-0.2802514384280209,0.8600070318370233,-0.8083939058954929,-0.14667140808486986,-0.08475963088020716,-0.004532772145087278,-0.3501477881051667,-0.1798869349822593,-0.6523592890108662,-1.0213737519780133,-0.4537428072322132,-0.3945904466930788,-0.40631681258702357,-0.3501477881051667,0.192649638076639,-0.39168842926957914,-0.17749104856177245,-0.3501477881051667,-0.3294236420727502,-0.5978705667506158,0.05373449319393284,-0.14643345147370987,-0.3074067926942568,-0.7566921524019731,-0.6674228495477122,-0.3647722226390121,-0.11505280341599276,-0.1520689878228757,0.31803777155732305,0.07621545812019326,-0.37140718452731164,-0.14870403884274563,-0.1361055881590255,-0.16640177822670918,-0.049689637371317846,0.9089943377018596,-0.09667749908321942,-1.197072737700136,-0.11865414450743288,-0.10763166535915726,0.092228628363653,-0.2624137601971525,-0.09038833998205262,-0.08504447586340673,-0.29696669677550747,-0.14049481698999575,-0.6623834066312286,0.038286434752771416,-0.00529744161087957,-0.13158227857468877,1.1547619086655145,-0.14231544494858264,-0.13273285709721303,-0.14963328825306982,-0.3072983974801706,-0.46517450308862623,5.793983951842947,0.48980779981287864,-0.3660797019711091,-0.09916484613133804,-0.043615764589826286,-0.1022590893065201,-0.1469542844454827,-0.1469409671848863,0
1.0923652933852435,-0.3702461221959558,0.10593405023379156,-0.11388372430115287,-0.08179877239549935,0.06528819037900864,1.1939668161706996,-0.10825112727669176,0.3282297858386676,0.413407923632545,1.1804319817929498,0.1295132082098808,0.2077544524531103,1.1939668161706996,-0.13399599513329763,0.1303083786507382,-0.11167692265305731,1.1939668161706996,0.354465281812204,0.11240504059563827,0.11325933472770804,1.2529099066633012,0.37730906480252924,1.065590936662228,0.42431445775852705,0.07359359091026493,-0.11358598691372161,-0.07445822023114258,-0.5248383978223318,0.06885641641652057,0.3355913951430807,-0.2712845944763172,-0.0891351436750064,-0.02851668114843732,1.1022188670367783,0.25625130662771034,-0.09667749908321942,0.2453389287877446,0.5296927447082045,-0.11662440320206198,-0.04356546471665345,0.5637398737126795,-0.08535972286977984,-0.08677837788748728,-0.07454514750209466,-0.14243051154326875,0.15847804779132377,0.6139383527367112,0.5446598142343663,-0.09901280050359114,-0.12190980642331099,-0.27485306087449995,-0.0019900639176392274,-0.01942672568416965,-0.1600131672971314,0.12947972156813803,0.30070542747214984,-0.18340177359626256,-0.3660797019711091,-0.31187963475372205,0.24441960757113101,-0.2015569791421055,-0.09014278816291235,-0.21258700483452514,0
0.39752269758085945,0.28718124158469377,-0.10856368806901598,-0.1254827975347804,-0.08154054955851844,0.06528819037900864,0.21157484719414407,-0.15565125141637443,0.13409956801153797,-0.21267669767914696,0.2457346144468378,-0.1920536356642623,-0.20068219301731707,0.21157484719414407,0.005037809261484016,-0.317948771218449,-0.15906327977602724,0.21157484719414407,-0.001851913327430986,-0.13071825145751034,0.08347403738836325,0.5461260660340012,0.12388887327286285,-0.10894905420711826,0.013933592517376182,-0.2855940071337406,-0.11438435937301872,-0.09175100660849157,-0.59054112255754,0.0798674370329085,0.015821790838184316,-0.1592864051158014,-0.11875509452991653,-0.09546629962161904,0.8402668065518087,-0.0024214316865312133,-0.10243588935053372,0.15079840725206584,0.504177194153138,-0.11730615031559971,0.012740545593600392,0.2935139751143156,-0.08445440649304128,-0.08354760499097987,-0.12372205297538447,-0.13503854775510105,-0.09967184114535291,-0.1365980684646287,-0.11589359312191382,-0.1303653021517813,-0.01690501225358053,-0.15290094680763652,-0.06732421226455884,-0.04071116213073437,-0.17660065890352342,0.7006132582709831,0.3327580297136345,0.006909266884350486,0.5014085180189565,-0.27517315097104156,-0.204726088896201,-0.16035973157990838,-0.12046072153825643,-0.22700724855933405,0
-0.24937039649100357,-0.8027441454083395,0.7467457330509185,-0.04021012883300903,-0.07840355092004572,0.06528819037900864,-0.24762586297253625,-0.016366346168895304,-0.2378033135173833,0.825286674045079,-0.031557191420835864,-0.1976814047418646,-0.22824303739657928,-0.24762586297253625,-0.08714894517935638,-0.1717404731670095,-0.01982244348424281,-0.24762586297253625,-0.14193094637266562,1.185115269627062,0.040466081168725514,-0.20475590385096407,-0.13785372994035722,-0.16969549555496316,0.5090211165321897,-0.18134043101030273,-0.11493725226951229,-0.0072744153904297166,-0.748598219588659,0.06151842168722102,-0.18082489709807512,-0.3207829024926111,-0.06429452125883514,-0.004528196111961877,-0.10475735361591548,-0.3659682169933527,-0.09667749908321942,0.659407999275891,0.09359623144745259,-0.0797203408729027,-0.022013436617725497,-0.021804811578038194,-0.07710994261929872,-0.08873845954730197,-0.37046954481387656,-0.11375074172613456,1.2901730419539563,0.05471010609161696,0.14457699337504204,-0.026341252721804695,-0.5715148110577167,-0.31448790321046716,0.081708928878258,0.06392898270630672,-0.1395849736405054,-0.1829670013088403,-0.1664821276622373,0.25299541912433454,-0.3660797019711091,-0.379445350032057,0.8716705943523002,-0.2228728948031224,-0.06747810028265923,-0.22506862145243547,0
0.019718315500495673,0.29927802655224905,0.07214178008329714,-0.12188713177316214,-0.08433405115858442,0.06528819037900864,0.039804500908303744,-0.1561716707003589,0.1198407189437899,-0.22419677039402067,0.14422249845843568,-0.2830139088385299,-0.19158285088065874,0.039804500908303744,0.0036186252268937268,-0.3168082901566315,-0.1595807304047188,0.039804500908303744,-0.07961828517845605,0.13169983265190918,0.06402895079969717,0.09532549001853527,-0.07121013527790504,0.29530647790557185,-0.01360495836016363,-0.3096563659858247,-0.11476432901257788,-0.05906582836822174,0.8775798481526109,0.08050788988590381,-0.038474430523760095,0.004722516468453556,-0.16123649020777436,-0.11149452130756286,0.17004191454136827,-0.02368220469866079,-0.09239888838674608,-0.2077626327803555,0.1367370142171497,-0.11046428639359127,0.03349862967193177,0.031951287560550205,-0.07961482079651075,-0.08119410268537734,-0.27935739377255503,-0.1293668176923001,0.53825646908062,0.17683897256336656,0.20126084074760836,-0.11691806440594406,0.29611776447649907,0.0033851533809359526,-0.018906974219864096,-0.009789176502897304,0.10686699369812788,1.1397631326185425,0.12308754920550458,-1.1733768867124286,-0.05710867133598717,-0.31415552380411355,-0.37342554457487365,-0.10146536468529892,-0.1472358193739366,-0.18879545731215927,0
-0.3740590193059115,0.9380034570880801,0.3551179027175254,-0.11174322353444543,-0.07759199531640461,0.06528819037900864,-0.3720885342935767,-0.1758888464758352,3.2017890960155744,-0.8324686600246181,-0.47549259672882493,-0.3699633292094911,-0.46606409760500467,-0.3720885342935767,0.13943023677950336,-0.37958971149933407,-0.17929047146875388,-0.3720885342935767,-0.38559179981206393,-0.8315247056583659,0.08347403738836325,-0.47123352766140714,-0.3871494591676885,-0.47034346390204756,-0.6142401993564179,-0.3591151071425097,0.27665058952283883,0.025195224064082197,-1.6414996739619327,0.06533351465132814,-0.4273611976166432,-0.42300660756903763,0.07444314344848721,0.012583849570758412,-0.3754732514185806,3.0823178011639802,-0.10128168704297265,-0.12121759358880149,-0.286073535617636,-0.09855351801548413,0.1390221432058938,-0.44814343034989834,-0.09527603120702875,-0.08772033202426535,-0.33418279397194606,-0.09996539221759537,-0.9022878753762505,-0.17122054001545572,-0.1267959044678387,-0.12606156703308324,0.27219228978796284,-0.4167636280636714,-0.08519241347530601,0.10371569517540848,-0.18516988433956896,-0.45498608627690373,0.362199050910337,0.4754334539081467,5.133046509177951,0.24460218393007443,0.48440024826271183,-0.2831989057367492,0.06201670540899875,0.2087758333077139,0
-0.1229504128530329,0.10390735720177512,0.0844321355017356,-0.11422639218705122,-0.07951578182809578,0.06528819037900864,-0.10988673412307359,-0.14671039215845835,-0.008612375904622473,-0.038140365877650656,0.03452392150322715,-0.2578092658109785,-0.1861571199147052,-0.10988673412307359,-0.004090124415539867,-0.3103295332813668,-0.1501221058496272,-0.10988673412307359,-0.12241645854832062,-0.08918765977980964,0.08118638014263778,0.05979877694879433,-0.11774582798086605,1.4884906082617984,0.17439740378103616,-0.30125273161649324,-0.11482283111659199,-0.0775641706659115,-0.22611190965531158,0.07451525722161265,-0.14285863270889712,-0.22769891728037156,-0.11268207890976867,-0.09222170177926073,0.02564726159266829,-0.14018129424465645,-0.09667749908321942,-0.2086106384835203,0.09581462167087083,-0.09417880029915388,0.017494841646140378,0.06376856425569692,-0.08616077528178166,-0.08565748012544822,-0.26836214014973825,-0.11011000619818052,-0.08710530798835057,0.12659536692894371,0.17748821806889267,-0.12339500520624253,-0.15257005328594747,-0.22134197107857867,-0.047875699573339404,-0.06512416525020079,-0.1416280895396802,-0.18137760828621158,-0.016738321965425133,0.11117295561267732,-0.3660797019711091,-0.28272835642521005,0.042042770976521544,-0.16456353235156113,-0.11794267313816471,-0.22958517531994255,0
2.272525181849029,-0.4221256393162241,0.3293702288409179,-0.10090928544330327,-0.07237930972516074,0.06528819037900864,2.4515734903394124,-0.10169459041932462,-0.15397856445244132,0.46281409322562245,2.4195347137287992,0.5682696103799717,1.1018611839685286,2.4515734903394124,-0.15100577589939831,0.487038488125147,-0.10512254802296428,2.4515734903394124,1.4437634232316379,-0.4791162461271478,0.08347403738836325,2.4544083409988797,1.508504855940733,1.2780198957611055,0.5264182876256694,0.3674925117487346,-0.11243046056099121,-0.048662246095656586,-0.109101200311264,0.05788650317195519,1.3950194930639024,-0.09755001664027313,-0.14642308628072195,-0.08640846397836875,2.402155967193439,-0.28937970134731916,-0.09667749908321942,0.2950078342588212,1.812052309388162,-0.05388414062826246,-0.05357602929493261,1.9226027325679034,-0.08924122445132092,-0.08502681555318478,1.3084248181879705,-0.08143023638104634,-0.3281501154953511,1.186305536452882,1.5503009978342996,-0.08669765566137565,-0.18262757734701088,-0.0931487877686283,0.029497482565023245,0.01193167726508352,-0.09800207922232182,1.0482420398869552,0.6542406196041868,-1.2043777801843836,-0.3660797019711091,-0.17017755912442808,-0.04586222561380117,-0.1455317797671695,-0.12856667519830126,-0.2239831211871771,0
-0.179280926711353,-0.4265796856641107,-0.12172305851704097,-0.11917395316974785,-0.08207268906169408,0.06528819037900864,-0.1827853574950159,-0.10109769374952164,-0.5276715179422484,0.46705579363946714,-0.2193611551681531,-0.21441722561263787,0.1382537005749114,-0.1827853574950159,-0.07821453659795846,-0.19757992662180318,-0.10452584819888754,-0.1827853574950159,0.03002981003865456,0.27057331866430606,0.09770326545677524,-0.2246535907487576,0.047554170082652295,-0.12461502699259332,0.5022671666966199,-0.19038610875250328,-0.11445444428322264,-0.09707298801683234,0.885561090202874,0.07936017206461825,-0.006041223139237422,-0.1737217470285436,-0.1295571539280418,-0.09595207274490998,-0.4756763349477209,-0.6380688119468337,-0.0968642423710975,0.42322629657732735,-0.12712953279690245,-0.10920781464917108,-0.008593674853659455,0.14663526203724084,-0.08090328605179409,-0.0838135735184189,-0.24881569312212926,-0.13460693551971195,0.25757348620724924,-0.07189387518635762,0.006483319556172306,-0.1218563155555453,-0.44116945388271317,-0.1682523560886839,-0.04469773061694194,-0.05452195194804824,-0.01886618081698311,-0.34110869608416516,-0.11947063213401136,0.10898699517555267,-0.25501100490510886,-0.32862337951607407,-0.1800540865198505,-0.12398656588224426,-0.13855328218041815,-0.2601941008901471,0
0.005974681356360525,0.5135530857997186,0.0518068283909717,-0.12598506416205604,-0.07701190391153019,0.06528819037900864,0.01812730722666153,-0.16429599396700542,1.0482708004502634,-0.42876241307989493,-0.04111897783006601,-0.3227653646266698,-0.3213798853126834,0.01812730722666153,0.013069100729960856,-0.32404278749454635,-0.16769211863826208,0.01812730722666153,-0.22792554796595277,-0.8606473646615432,0.11531822624886089,-0.028983910991326276,-0.22125237858824182,0.06407019210329847,-0.19698619692965783,-0.3128523152196621,-0.11386893194153379,0.004744611815392098,-0.63743091960284,0.07224613029700795,-0.26596029533743926,-0.22795193526592702,-0.11258379525464396,-0.05614846460959477,0.05961114394476353,0.9151487719948445,-0.03414013410775379,-0.5324034446861879,-0.09069267652654617,-0.11611048679996092,0.050650006400060364,-0.23021902159676824,-0.08482208531177757,-0.07694605336512111,0.09827706613688829,-0.1029901307632021,-0.9271267342896646,0.08176068339031134,0.016663803917295154,-0.11315692725306634,0.7214828303519827,-0.2219741832876186,0.07387584251057915,0.07919449692834095,-0.16867194585386647,-0.31500306123630023,0.2424003622863131,0.32884162217003593,-0.21556131668472608,0.3405294564729877,-0.5505345782606871,-0.15990407485291105,-0.12072649051071692,0.0847233356569332,0
0.6392237328358573,-0.11752960611644361,0.3067510090708222,-0.09618704033078637,-0.0746182520660313,0.06528819037900864,0.41945188690715757,-0.1323974628723155,-0.5497696476662907,0.17273962628792425,0.42099037082423385,-0.022840203770947858,0.29302428248854767,0.41945188690715757,-0.0659751494390374,-0.22635989751309024,-0.13581529522391203,0.41945188690715757,0.5993208998122764,0.3076255579132418,0.11678232688612519,0.45822984118391247,0.9003992781799706,0.9862819494357601,-0.43222438779702493,-0.19049311598131485,-0.11424462874641882,-0.05947937058089622,1.2961674892530577,0.0890927534173249,0.6551768003671563,0.13575919951400964,-0.15767770762570055,-0.12272229632702314,0.9178251617150056,-0.692712728548184,-0.09914714686828872,0.3804868091378253,1.3855200645998027,-0.11051501783017462,-0.0036972963903539146,0.9540907220559145,-0.06581044140026784,-0.06901316967831356,0.07612362154338641,-0.09316318338786334,0.5161795106487175,-0.1365980684646287,-0.11589359312191382,-0.1127817514772182,-0.3199959654273019,0.14230973367510327,-0.022640927977883522,-0.005215886655557684,0.7018614859614476,1.5955055714880502,0.2365698557677295,-0.43498594754174214,0.05298602690856531,-0.33199161240030556,-0.7113714203554475,-0.07429058543134212,-0.15591159972917212,-0.24983657373601365,0
1.0748984673826636,-0.6012744694110436,0.6145809615512259,-0.05744679290175858,-0.07473720865385396,0.06528819037900864,1.175847581330421,-0.07215753177454272,-0.03879669276232242,0.6334220320302059,1.0881541937751056,0.4977090298069992,0.3671389498275683,1.175847581330421,-0.14199395727975,0.2576369058716078,-0.07559523016591642,1.175847581330421,0.5795503910106442,0.06405665865325072,0.08347403738836325,1.1060979810603218,0.6086555750125716,0.4881121742184768,0.7144415598282797,0.17464408398461143,-0.10960651881537627,-0.028455667590841525,0.6588083026676985,0.06601014199152729,0.5476328754879396,-0.32231876605405296,-0.060936877319807216,-0.03656859980525026,1.1444008532472252,-0.16604235147578458,-0.0675349855193346,0.5250596671602227,0.8148330851468314,-0.09617817486148622,-0.0472962990081294,0.7846011202163167,-0.08084182964981512,-0.08178008454503102,0.04973984062189631,-0.07458659277671693,0.18755668622177368,0.6108654405697701,0.7377008648491559,-0.06997888515014253,-0.5294552416435871,-0.31894580981267207,0.03930253473155832,0.02775180516641738,0.26898186482713704,0.33377203352433416,0.22094592033121227,-0.4105429353811625,-0.3188038237823232,-0.3058292521142932,-0.33819517538584093,-0.23691300143627878,-0.04837201389806342,-0.22113245566645343,0
0.2924153060214752,-0.2836452892273907,0.040608949009727814,-0.1135598327377695,-0.10644560147356227,0.44269377267458454,0.11465341283032705,-0.11844033996043796,-0.9456471481472172,0.3167887363649118,0.35340294908227826,-0.15381585569699469,1.1333409362898306,0.11465341283032705,-0.0701681931775996,-0.2172291786507077,-0.1212241198382853,0.11465341283032705,1.2304837257636687,3.537475714547464,0.1623982123658898,0.20456501849785408,1.7326404465353344,-0.0388601447137686,0.4905575323067775,-0.17936436418491666,-0.1148622096800523,-0.08419545886773755,1.5826370699857448,0.12274818087588207,1.1825529379171493,0.8537532199279222,-0.20201963575173315,-0.1472790442624427,-0.6775142497875735,-1.0967544481827864,-0.09995413544887094,0.3713041188092702,-0.3388110907457833,-0.09903233938268852,-0.010191711638478727,2.0826097548368994,-0.042611709246342284,-0.0765679525065138,-0.18962719282982027,-0.13724978355944642,5.047817330425277,0.221590120625616,1.4277266041886734,-0.1137994157692063,-0.2707823384118904,0.8049978133046897,-0.03198037710857754,-0.03238286491371033,0.6797400859500627,1.0731599964321963,0.061943148814003465,-0.40073923402678335,-0.14424873443462022,-0.41754265490108783,-0.5617864178242483,0.3137613818836789,-0.20382659227259906,-0.2695697685078659,0
-0.5550934777563349,0.012979013292933966,0.12701387195147681,-0.11222201975857735,-0.07861183045346959,0.06528819037900864,-0.5635330752096249,-0.14138961793779273,0.5908765511341961,0.048452984048167724,-0.464123239738124,-0.39890791588061325,-0.3284292472889007,-0.5635330752096249,0.0017908882126486637,-0.31531742033485793,-0.14480308632406805,-0.5635330752096249,-0.3851082046327435,-0.4309683874278394,0.08347403738836325,-0.2003576831350365,-0.39155868390069704,-0.5888826579788093,0.24329605612841165,-0.2916648839149809,-0.11485585253578103,-0.0730743881625817,-0.10197509133781424,0.07042096298808678,-0.39165491425753574,-0.33302098295184546,-0.0532936088840622,-0.045003179365787675,-0.01595688919023863,0.45804215223406153,-0.09932204161652215,0.22055293352095837,-0.06147168296093481,-0.11164917816584594,0.003467716609680876,-0.2377498469256542,-0.08851031710502613,-0.0847527615825116,-0.40443172282621914,-0.11640947309613134,-0.47623450712586984,-0.15683752102824874,-0.1311949632620095,-0.11871890813001516,-0.14777447621256073,-0.32847762465665925,-0.03586953187854396,-0.022117965832902313,-0.12434611644767607,-0.2940673201763264,-0.22448655735570955,0.39044596176174107,0.057062595009568846,-0.19146479095277122,-0.07977401985397907,-0.22787042019599635,-0.06113342913502202,-0.20159017802668178,0
-0.31078007948954756,-0.30358726946679143,-0.45795987086458706,-0.14427320229164434,-0.0869975181737356,0.7258874293084231,-0.3132570259703596,-0.11574031518062604,-0.7744421967432976,0.3499270208480736,-0.22843830308814825,-0.22363900445979865,0.29039610279567457,-0.3132570259703596,-0.03898914999341912,-0.2720821955034257,-0.11916364075827027,-0.3132570259703596,0.08579260123059673,-0.13417170731053804,0.06823824013183197,-0.33467047916856596,0.09138002675178523,-0.36739680836332905,0.42335259493364713,-0.25979099735965583,-0.11489168777292617,-0.11204971881121874,1.2782096946399641,0.09920352259079901,0.042226020615841874,-0.005043089991581125,-0.14695564655151397,-0.12734630652891515,-0.3499650274894928,-0.8990727753720544,-0.10460208573222483,0.6861807507615202,0.17488032450551994,-0.11550692169485642,0.012654671609071768,0.2887818917169471,-0.08622392703278074,-0.08529129465687016,-0.141053759015302,-0.15100267582788435,-0.1303013402920936,-0.09998864593983785,-0.012345469245503065,-0.1491672361584113,-0.5959643925302293,-0.09027951697375461,-0.07191177158828685,-0.06597063301319743,-0.19346642052311494,0.7788602993850118,-0.2723240413074015,-0.9192093049776194,0.1238608568793688,-0.27451401370508116,-0.010797899196105793,-0.0839505080436855,-0.15302192522352123,-0.2705025350674598,0
-0.6209847805844882,-0.6175975369927866,0.05332139744253691,-0.10633094856950308,-0.0735674249132919,-0.08018822599439812,-0.6362735670775066,-0.06875801870980543,-0.44174806381971615,0.6489669000241253,-0.6869521580858265,-0.412356343366056,0.1885395386985495,-0.6362735670775066,-0.11205132442873529,-0.06353217965118914,-0.0721968381991043,-0.6362735670775066,-0.3816945916022458,-0.8004658833414589,0.08347403738836325,-0.7202137338639892,-0.3958668639002408,-0.6339223297370503,-0.8124362164352036,-0.03177286039281273,-0.11494317021997562,-0.0864334090398611,0.07161692325542605,0.06532200458721782,-0.39239171058081884,-0.22702864156425095,-0.1112215380812875,-0.06234207193155418,-0.6917739440605419,-0.5635317743984619,-0.09667749908321942,0.4821505785800876,-0.3522189437444648,-0.07429207715848558,-0.028641346878163016,-0.41853568675858127,-0.0869622515310385,-0.07966957108609682,-0.36345116942236394,-0.0763406649013382,-0.8768811277593711,-0.5779935588519494,-0.8644145569845384,-0.09920976778591142,-0.4536694006805573,-0.22562156141669532,-0.0215910387794184,-0.03894730879001093,-0.11518916159041652,-0.502376779332573,-0.25988410904001713,0.47324749347102274,-0.3660797019711091,0.164904611992412,-0.45024474437297224,-0.15254007420047033,-0.1248774414958413,-0.255012064447959,0
1.9975758900803482,-0.7806004490765176,1.4082151445713604,0.009748971298717967,-0.06667295429445286,0.06528819037900864,2.1702970774915977,-0.024377818658907202,0.35909309550911767,0.8041986748285218,2.0897840659858287,1.0300571723476437,0.42192189542567804,2.1702970774915977,-0.15896610816614565,0.8585879810353415,-0.02783127393552293,2.1702970774915977,0.738283396928786,-0.514296935107346,0.16830036805986132,2.037634309746947,0.7726236197713271,2.2662408821740327,0.8597455765693762,0.6617623909804173,-0.10973924467293719,0.9721411334929789,-0.7986235045822773,0.05011013942953999,0.6982510469590956,-0.37715264632714757,-0.007891131549242005,0.053306302151543736,2.0281038337656376,0.23517703162445922,-0.09667749908321942,0.638207856696773,0.9566312880722813,0.016383763697962458,-0.058266310195369424,0.9442398869680075,-0.08779148912049964,-0.08323503877753351,0.7146690531226889,0.051678977012948664,-0.47329243311996544,1.0907170841919174,0.9438982337152427,0.024692032187939757,-0.5440778209165368,-0.3715166865797647,1.305989287944075,1.2831880584676139,-0.11466133193867033,0.4353651040183672,0.4130337796192383,-0.5596519336832364,-0.3660797019711091,-0.15226892397380642,-0.23194733617367097,-0.27000837842038145,0.01940357863821572,0.3105401194818836,0
0.39353903551009567,-0.35822525847296677,0.4153282297674511,-0.07913813948718659,-0.0779599312076821,0.06528819037900864,0.4539113771670328,-0.1096780833779395,0.2779225910758342,0.4019601526292709,1.0595998179228843,0.08518967519869561,-0.024290452830311678,0.4539113771670328,-0.11128044946449192,-0.06807349279493245,-0.1131034081699908,0.4539113771670328,0.06210354913770559,-0.04406993008702854,0.08347403738836325,0.5882671575447497,0.07011470329987943,0.041101591378760724,0.5546050504069328,-0.09318074210011763,-0.11493275611595274,-0.05344282329977162,0.16254607375664637,0.06883339628829994,0.02690207400755823,-0.3621446847628852,-0.025159341188013974,-0.035454987833932354,0.7299644438279905,0.18817953338712037,-0.0984408708746863,0.46002974409467645,0.370334317340239,-0.11225927581209953,-0.032451029100887985,0.24142423219153206,-0.08542774874921175,-0.08535236103077015,-0.17836037696055634,-0.1094539556003891,-0.00677984559459007,0.31762608436720347,0.29684843872558925,-0.10079019574167172,-0.46926157750386394,-0.3573972805778721,-0.005559687192420634,-0.002779223277651094,-0.027489375352252134,0.015305411799743674,0.07560839846693392,0.07348169837861265,-0.1543307166173035,-0.2902441794641168,-0.0023980884108082625,-0.2529256607392107,-0.02065095870277819,-0.21599951220108604,0
-0.2668295616049858,-1.1798070065466022,0.9052044164458157,0.19977474331155,-0.0506190901751048,0.06528819037900864,-0.27041656599527203,0.41872003030991684,-0.805410441666627,1.1843610744193531,-0.373731612327032,0.2632290014937119,0.5354592581577947,-0.27041656599527203,-0.15932197931421335,0.8821533427343424,0.41512044937657533,-0.27041656599527203,0.1813951011659721,0.5715587065259248,0.08347403738836325,-0.40162571825336185,0.19592458234839005,-0.4073899154508323,1.1433069193562533,0.8264821851976188,-0.07626843344684417,-0.01669967076763952,1.0979191376116813,0.036542733574251404,0.13750653746041278,-0.3768685559574011,-0.007555138588699398,0.053643135402127534,-0.2898637226316546,-0.9491910069579571,-0.09667749908321942,1.0203919127459258,0.3094382868116819,0.13309386588708158,-0.05856452712345979,0.22240383472273187,-0.06888749987176687,-0.07462510560727714,-0.23576260114290168,0.23937850593895563,0.665586695243131,-0.18293937398802346,-0.25564883094353535,0.21454035416149927,-0.9574539441085534,-0.3717598451217032,0.07041577289128975,0.05268214465231248,1.0205757048922306,-0.028324299964284053,-0.18720927466358775,-0.04509009502907831,-0.3660797019711091,-0.35159369140718394,-0.6121852825360333,-0.26099225466747306,-0.003412011963688709,-0.2610526825069896,0
